log10_real,log10_pred,absolute_error
2.798530069231148,2.5381763,0.2603537710896684
2.8540387953738824,2.9034941,0.04945532427028265
2.0895993043746612,2.1916468,0.10204750997165224
2.526374375496688,2.2136896,0.31268480983811875
2.3685706651732783,2.3846946,0.016123911090149434
2.7579456012985473,2.609459,0.14848667795870352
2.360337148089674,2.7079036,0.3475664754912584
2.175407041085493,2.18967,0.014263044821489324
1.9174927750937196,1.8791553,0.038337496887848044
2.9146649099942423,2.8326955,0.08196942583286537
2.800193830260527,2.6466308,0.1535630662529588
2.4404318904086715,2.248589,0.19184285155979452
2.704193804119953,2.6578314,0.04636237368477225
0.793879930937602,0.90966517,0.11578523639409355
2.4265696650871966,2.381362,0.04520770372245053
1.79879643485543,1.9298836,0.1310871644258811
2.594529652396671,2.7077534,0.11322376747942764
2.6718241655209014,2.5396838,0.13214034670376273
2.533163226950813,2.5936568,0.060493551384758426
2.686261463201708,2.567941,0.11832051280803135
1.971590330414009,1.6084323,0.3631580374757766
2.7430605442550413,2.7376328,0.005427792790197561
2.435240996186225,2.635005,0.19976400106719305
1.6965195066321317,1.6381036,0.058415902315420265
2.3886665205752884,2.2112167,0.17744983241916046
2.7142691141067594,2.7397885,0.02551941815032066
2.4681820081883052,2.5436182,0.07543619402116741
2.241800414331669,1.9691037,0.2726967203695718
2.508008570402552,2.3778038,0.13020476791231772
1.336146690562305,1.9417351,0.6055884578675657
1.4024327142732858,1.4108824,0.008449639509368057
2.3428404614752143,2.562226,0.219385595577398
2.283534516571648,2.2539265,0.029608000992424444
2.1366550296259565,2.215645,0.0789900452184038
2.60040939260926,2.470277,0.13013232161011468
1.4209735174681415,1.8967721,0.4757986287568341
2.556682649696676,2.4458847,0.11079794510683216
2.87244113370156,2.8205223,0.05191882535195047
2.5860208327751057,2.6752682,0.08924734044266769
2.6036659056356863,1.9074214,0.6962445551565604
2.201480606729676,2.2234251,0.021944543187926602
1.9578327970684462,2.0658147,0.10798193643680287
2.7679864662990936,2.648216,0.11977045715907897
2.7646271434467713,2.7434735,0.021153613631097468
2.427483790950781,2.6089869,0.18150306360244173
1.4808291105927442,1.8064132,0.32558406308279286
2.4466421639697447,2.449463,0.0028207266552553456
2.2487210057181115,2.2921312,0.0434101798135047
2.6928655864330446,2.670345,0.02252051845513936
2.023855990767047,1.938698,0.08515793740706146
2.936362904016454,2.897953,0.03840987056918843
2.1077754112083733,2.0653496,0.04242583235095143
2.870296798868965,2.6107473,0.25954946152765634
2.753673535669224,2.7428255,0.010848027551548345
2.3126195932346287,2.5150826,0.2024630044979152
2.4098497554225644,2.5499983,0.14014852796366606
2.2457717935749195,2.2461853,0.00041350915945548294
2.1353398861983273,2.1850848,0.04974493359537391
2.4829107621278315,2.4603689,0.022541890438988688
1.7428946028320416,1.5496204,0.19327421289368707
2.2401797152560126,2.8525121,0.612332405944549
2.571789112022381,2.3865016,0.18528756134794255
2.157459790372702,2.051489,0.10597067561134965
2.111692531541051,1.9724717,0.13922081752127546
2.9088304562782783,2.7581165,0.1507139725899238
2.4606723410649045,2.127695,0.33297725744674045
2.5309511646207987,2.6762686,0.14531741295488487
2.0338537371611087,2.4620774,0.42822364206557584
1.9150526087971214,2.0156736,0.10062102859301536
2.707214256165083,2.6445546,0.06265964114433098
2.3519723369284216,2.4174187,0.06544638140959114
2.90369973460352,2.4387848,0.4649148968807415
2.2455098662477635,2.1161025,0.1294074092012547
2.027812847489544,2.104976,0.07716309130745325
1.5237559283066602,1.8583009,0.3345449959944873
1.807951903405227,1.914788,0.10683610433097912
2.7713407303364965,2.7753198,0.003979084345510309
2.306827858875378,2.3745034,0.06767551522435333
1.9781691541069386,2.1963959,0.2182267199164989
2.585163538203224,2.2795186,0.3056449339246594
2.2936847076766997,2.306451,0.012766374552914517
2.895365488314287,2.742242,0.15312339045967294
2.5582882272915506,2.4317193,0.12656892416044707
2.5276220808246013,2.7514057,0.22378363511778154
2.2830982010526726,2.5541224,0.2710242469148567
2.831910437185526,2.7755303,0.05638009889817264
2.840416204145762,2.8587263,0.018310058900502746
2.0177501236351847,2.0778148,0.06006469379340418
2.0700247706430424,2.1206613,0.05063648805446741
2.7495256572564397,2.6867335,0.06279217298825124
2.279283828469115,2.3333776,0.05409377124707149
2.7295273862461205,2.631906,0.0976213536838646
2.9516041423684105,2.7235146,0.22808958548364489
1.8211393065828927,1.8824775,0.06133821531346961
1.8707218008161919,2.221655,0.35093309115158156
2.469929973347291,2.472261,0.0023309786485588013
2.62771705225776,2.3137972,0.3139198167688684
2.6274903414795383,2.487374,0.14011627417301975
1.7733515337230128,2.1898482,0.4164966508625585
2.6492186713733252,2.3136425,0.33557616954227054
0.9332091992922326,1.1005415,0.167332273142765
2.1360868642745916,2.2740328,0.137945966917425
2.2566828550404465,2.3489828,0.09229995593367457
2.8717953421716773,2.6410677,0.2307275988702857
2.518102902817808,2.4476547,0.07044817869671416
2.4191516283549053,2.4608643,0.04171267714131055
2.6167772359748254,2.5635483,0.053228909482515796
0.9947009943541781,1.220106,0.225405011314462
2.269630136204322,2.1619463,0.10768383951242733
2.372750833582727,2.1476262,0.22512467200740982
2.031324911318879,2.0477133,0.016388368405241938
2.8871129109323976,2.7070706,0.18004232186684588
2.191218717726861,2.4097838,0.2185651224525822
2.0633838824358555,2.1382592,0.07487529000371973
2.523187867357646,2.3691955,0.15399240608445286
2.2913446973657385,2.5379457,0.24660105000974974
2.6428504985448544,2.57808,0.06477055965630463
2.1697113531541907,2.1030433,0.06666803535939092
2.4202192796122706,2.4618905,0.04167117944839838
2.171360237224666,2.5282884,0.3569281271857343
2.583937751224015,2.601708,0.01777018410923681
2.8010349348189165,2.4812467,0.3197882249953081
2.4192532854808237,1.8665587,0.5526946144832041
2.898721993231013,2.7580657,0.14065629270000723
2.6470760048948465,2.3915973,0.25547873392927034
1.3183584837958402,1.5327479,0.21438938092736537
2.533938915322102,2.5134737,0.020465166161335535
2.7151655406322566,1.8203646,0.8948009461727229
1.4321789102791558,1.7852148,0.35303587148201365
1.7514784460540065,2.3797858,0.6283073300842992
1.9858853699714325,2.12976,0.1438746569603302
0.7672193772888983,1.2276486,0.46042923854819884
2.561032123854643,2.3982346,0.1627975180654584
2.2719591585919368,2.3182101,0.046250966377545666
2.297825566400503,2.1743774,0.12344812499425295
2.425666692495971,1.9032454,0.5224212434298088
2.4538597866276923,2.3293505,0.1245093151311103
2.58905374220171,2.4987726,0.09028112104692498
2.2442223975658004,2.392698,0.14847565197948764
2.7539611923495304,2.644146,0.10981522677335853
2.600428917616235,2.583787,0.016641953199731052
2.8596517173736897,2.4627,0.396951827236971
2.269932336063084,2.3433292,0.07339685514480188
2.205870211777054,2.303115,0.09724467927519198
2.5519047085700723,2.5151134,0.0367913548408243
2.3067051318105753,1.5390494,0.7676557448324259
2.1026415805941325,2.1160088,0.013367177950789344
1.9974069624776225,1.826952,0.1704549818868022
2.52465763972953,2.6003387,0.07568105770394151
2.1670454127437124,2.5564456,0.3894001858585825
2.774533986835105,2.4049501,0.3695838449283668
2.912816645458185,2.72461,0.18820655520244767
1.4494680475407313,0.8108463,0.6386217188053798
2.5358431623155417,2.321862,0.2139811799699607
2.5595016557792607,2.3907695,0.16873217412032515
0.712456041114732,1.4102311,0.6977750723191058
1.9510525130039056,2.1225727,0.1715201474422614
2.584350791878226,2.621311,0.03696015744733572
1.162241463088306,1.4447315,0.2824900108344235
2.382944093035926,2.3311248,0.051819310473669944
1.1086551403496727,1.4665892,0.3579340720679298
2.734202994099522,2.615713,0.11849011301126522
2.260793335285811,2.2981298,0.037336461696000356
2.7856718419207014,2.5557394,0.2299324391497053
2.5529728250685007,2.5975354,0.04456254671189486
0.8955022595523413,1.0543121,0.15880985039486328
2.6252276737432743,2.455117,0.1701106865148807
1.429093464840588,1.5561816,0.12708808518535197
2.2324275564097085,1.399232,0.8331955264948525
2.386378171963375,2.086947,0.2994312076994592
2.1727414160014313,2.5723817,0.3996403188465911
2.607915316453985,2.4570284,0.15088692747693422
2.5326559335270176,2.3999598,0.1326961308994541
1.9117937641623846,2.1610713,0.24927753634420724
1.042686754114319,1.0502073,0.007520503156493996
2.6189586385139116,2.3770745,0.24188415845714895
2.5790172169638232,2.2718642,0.30715304116731446
1.7082942523903162,1.5796071,0.12868712329333132
2.4517067500019882,2.523198,0.0714911393260147
2.782473660518406,2.601222,0.1812516222493632
2.425033340405001,2.4533205,0.02828716282986221
2.286689631344026,2.1692758,0.11741387069339115
2.9570358563897017,2.9611108,0.004074973917305158
2.645485012734635,2.4315262,0.21395882865260374
2.8933677664760844,2.519048,0.37431979093592327
2.5840478787610737,2.6572297,0.07318178318045465
2.6318990129243236,2.5941937,0.03770531594861559
2.7498825334234067,2.44663,0.3032525323552915
2.6951526321599775,2.621071,0.07408153192499212
2.309664724595469,2.1816077,0.12805700135938514
2.303954918637601,2.2335994,0.07035549427541854
2.9922494242869937,2.9916968,0.0005525897227847132
2.5882053506969154,2.2375963,0.35060907727467416
2.896920116541227,2.7233782,0.17354193508370752
2.6685219590438303,2.5238426,0.14467938587793672
2.557802717735359,2.2630196,0.2947831559677807
