log10_real,log10_pred,absolute_error
2.798530069231148,2.5547008566972043,0.24382921253394363
2.8540387953738824,2.8894911267597103,0.03545233138582793
2.0895993043746612,2.185316524097203,0.09571721972254155
2.526374375496688,2.1939523777798384,0.33242199771684966
2.3685706651732783,2.331008984544213,0.037561680629065286
2.7579456012985473,2.639365163212634,0.11858043808591345
2.360337148089674,2.6807126988204164,0.3203755507307422
2.175407041085493,2.175598865777663,0.00019182469216971754
1.9174927750937196,1.939293875072002,0.02180109997828228
2.9146649099942423,2.910703218304891,0.003961691689351454
2.800193830260527,2.5756243537277146,0.22456947653281256
2.4404318904086715,2.253796909113182,0.1866349812954895
2.704193804119953,2.594454573427156,0.10973923069279712
0.793879930937602,0.9132561720166095,0.11937624107900746
2.4265696650871966,2.3482584369995267,0.07831122808766988
1.79879643485543,1.9169745546007573,0.11817811974532733
2.594529652396671,2.6792833596735677,0.08475370727689668
2.6718241655209014,2.5524814649824683,0.1193427005384331
2.533163226950813,2.642631244303754,0.10946801735294098
2.686261463201708,2.519543313712671,0.16671814948903707
1.971590330414009,1.6742146453500208,0.29737568506398815
2.7430605442550413,2.7288173711652544,0.014243173089786954
2.435240996186225,2.56616937757525,0.13092838138902518
1.6965195066321317,1.5632674527199866,0.13325205391214512
2.3886665205752884,2.264779260411848,0.12388726016344043
2.7142691141067594,2.6695899733140513,0.04467914079270807
2.4681820081883052,2.5622748408605696,0.09409283267226431
2.241800414331669,2.082565192638934,0.15923522169273507
2.508008570402552,2.258835123934381,0.2491734464681712
1.336146690562305,1.9635384620154044,0.6273917714530994
1.4024327142732858,1.3087844232496817,0.09364829102360406
2.3428404614752143,2.516649618618341,0.17380915714312684
2.283534516571648,2.2827003602726417,0.0008341562990064055
2.1366550296259565,2.345265789526758,0.20861075990080158
2.60040939260926,2.4301004348344186,0.17030895777484156
1.4209735174681415,1.9162630648558696,0.4952895473877281
2.556682649696676,2.562132064002382,0.005449414305706224
2.87244113370156,2.8308959631245965,0.041545170576963386
2.5860208327751057,2.6349162306506035,0.04889539787549779
2.6036659056356863,1.9199209445230465,0.6837449611126398
2.201480606729676,2.1578583141790326,0.043622292550643316
1.9578327970684462,2.095323607178162,0.13749081010971587
2.7679864662990936,2.6463177478362945,0.12166871846279914
2.7646271434467713,2.696048957796117,0.06857818565065443
2.427483790950781,2.582763035939112,0.15527924498833112
1.4808291105927442,1.9852061379821169,0.5043770273893726
2.4466421639697447,2.450363190578575,0.0037210266088303356
2.2487210057181115,2.3025282408667205,0.05380723514860897
2.6928655864330446,2.6568690910477373,0.03599649538530736
2.023855990767047,1.9967600931690415,0.027095897598005347
2.936362904016454,2.8761557140431457,0.06020718997330832
2.1077754112083733,2.0660988011811,0.04167661002727341
2.870296798868965,2.5913994495487636,0.2788973493202014
2.753673535669224,2.7399889804836293,0.01368455518559486
2.3126195932346287,2.4796827967274484,0.16706320349281967
2.4098497554225644,2.562015732635426,0.1521659772128614
2.2457717935749195,2.263566791502161,0.017794997927241596
2.1353398861983273,2.19896380711355,0.06362392091522295
2.4829107621278315,2.425616029663886,0.057294732463945675
1.7428946028320416,1.6432548506852545,0.09963975214678711
2.2401797152560126,2.828739961825743,0.5885602465697306
2.571789112022381,2.384766551210005,0.1870225608123759
2.157459790372702,2.0244570702525144,0.13300272012018777
2.111692531541051,1.9919949140964464,0.1196976174446045
2.9088304562782783,2.762350265466022,0.14648019081225616
2.4606723410649045,2.1235852558298114,0.3370870852350931
2.5309511646207987,2.6408840597190504,0.10993289509825166
2.0338537371611087,2.4477399327012623,0.4138861955401536
1.9150526087971214,2.0251021273596184,0.110049518562497
2.707214256165083,2.5847938523523584,0.12242040381272457
2.3519723369284216,2.466178833173934,0.11420649624551249
2.90369973460352,2.461618105114958,0.44208162948856167
2.2455098662477635,2.0909418075976087,0.15456805865015477
2.027812847489544,2.05837793030527,0.030565082815726008
1.5237559283066602,1.8351403133841995,0.3113843850775393
1.807951903405227,1.910008046058379,0.1020561426531521
2.7713407303364965,2.784059981715781,0.012719251379284646
2.306827858875378,2.354035638937105,0.04720778006172699
1.9781691541069386,2.1345380357288537,0.1563688816219151
2.585163538203224,2.3360362078724384,0.2491273303307855
2.2936847076766997,2.2802114910971976,0.013473216579502179
2.895365488314287,2.729989084027839,0.16537640428644806
2.5582882272915506,2.4802133910835447,0.07807483620800593
2.5276220808246013,2.62551246566755,0.09789038484294865
2.2830982010526726,2.578780201765283,0.29568200071261064
2.831910437185526,2.6444852831290198,0.1874251540565064
2.840416204145762,2.785685581088377,0.054730623057384964
2.0177501236351847,2.1190492449613916,0.10129912132620689
2.0700247706430424,2.137126720000865,0.06710194935782265
2.7495256572564397,2.5945876935434087,0.15493796371303103
2.279283828469115,2.4165399839916972,0.1372561555225822
2.7295273862461205,2.539694296537314,0.1898330897088063
2.9516041423684105,2.7243665081171424,0.22723763425126808
1.8211393065828927,1.7960742384404902,0.025065068142402502
1.8707218008161919,2.2189161946708666,0.34819439385467477
2.469929973347291,2.4922137667011053,0.022283793353814474
2.62771705225776,2.2769186930639838,0.3507983591937762
2.6274903414795383,2.4482992330959483,0.17919110838358998
